y_true,y_proba,y_pred
0,0.3421744,0
0,0.36692557,0
0,0.10786698,0
0,0.55146384,1
0,0.4994772,0
1,0.37564754,0
0,0.23263748,0
0,0.41150674,0
0,0.50831056,1
0,0.38197228,0
0,0.5526744,1
0,0.63959515,1
0,0.24849857,0
1,0.39383122,0
0,0.19219376,0
0,0.56358224,1
0,0.5749425,1
1,0.5192374,1
0,0.70162344,1
1,0.5717767,1
0,0.2668131,0
0,0.46524534,0
0,0.21229175,0
0,0.35962752,0
0,0.5417664,1
0,0.3577983,0
0,0.57216203,1
0,0.511746,1
0,0.44418603,0
0,0.15179534,0
0,0.70368814,1
0,0.4437741,0
0,0.0616793,0
0,0.6501762,1
0,0.2387272,0
0,0.6203496,1
0,0.007686025,0
0,0.35925865,0
0,0.4170176,0
0,0.31189305,0
0,0.5945028,1
0,0.10347016,0
0,0.34664205,0
0,0.3428919,0
1,0.38772935,0
0,0.5045169,1
0,0.6911082,1
0,0.15128365,0
0,0.56051224,1
0,0.453003,0
0,0.1963471,0
0,0.2814826,0
0,0.58242923,1
1,0.5110857,1
1,0.81780016,1
0,0.676851,1
0,0.28329232,0
0,0.13625398,0
1,0.5449135,1
1,0.6942427,1
0,0.6432136,1
1,0.53865576,1
1,0.7936483,1
0,0.18929148,0
0,0.4893951,0
0,0.25200805,0
0,0.15131794,0
0,0.11375614,0
0,0.66498524,1
0,0.500602,1
0,0.34928828,0
0,0.5132723,1
1,0.75589204,1
1,0.58284855,1
0,0.25920337,0
1,0.6387865,1
1,0.60996246,1
0,0.108251795,0
0,0.34857538,0
0,0.23069553,0
0,0.46146247,0
0,0.20587833,0
0,0.24346283,0
0,0.69645274,1
0,0.5792904,1
0,0.13517089,0
0,0.25989774,0
0,0.23519503,0
0,0.47078335,0
0,0.7357648,1
0,0.5514297,1
0,0.30182403,0
0,0.33547637,0
0,0.5484726,1
1,0.61500293,1
0,0.16969933,0
0,0.0022967118,0
0,0.096135706,0
0,0.59349865,1
0,0.24184488,0
0,0.3240077,0
0,0.11685364,0
0,0.34209535,0
0,0.36838242,0
1,0.74381,1
0,0.3203632,0
0,0.3107303,0
0,0.20841017,0
0,0.3051635,0
0,0.5204444,1
1,0.4524063,0
0,0.7111386,1
0,0.08683193,0
1,0.41015384,0
0,0.35648498,0
0,0.5234153,1
0,0.15262413,0
0,0.3042505,0
0,0.5010542,1
0,0.22359604,0
0,0.16711415,0
0,0.40927297,0
0,0.2711857,0
0,0.27450693,0
0,0.41504034,0
1,0.63799274,1
1,0.68556476,1
0,0.14567046,0
0,0.33788127,0
0,0.84862596,1
1,0.42774552,0
0,0.61358654,1
0,0.2744899,0
0,0.81016904,1
1,0.6537448,1
0,0.70118773,1
1,0.5610276,1
0,0.7343172,1
0,0.6982793,1
0,0.296565,0
1,0.6634072,1
0,0.4512179,0
0,0.48146504,0
0,0.44653866,0
0,0.6197385,1
0,0.5988269,1
0,0.12076534,0
0,0.5363062,1
0,0.37029165,0
0,0.80156684,1
0,0.56823164,1
0,0.06044444,0
0,0.60026157,1
0,0.5761807,1
0,0.30356893,0
0,0.27925804,0
0,0.54392433,1
0,0.12626378,0
0,0.32598996,0
1,0.6753398,1
0,0.54791826,1
0,0.6592021,1
0,0.40314007,0
0,0.54487884,1
0,0.45992717,0
0,0.36962903,0
0,0.55522066,1
0,0.4083997,0
0,0.60759676,1
0,0.44117448,0
0,0.10586142,0
0,0.45592767,0
0,0.49496353,0
0,0.4849005,0
0,0.26352137,0
0,0.33713132,0
1,0.46857795,0
0,0.51349485,1
